user_id,movie_id,rating,timestamp,rank_pct
773,23,5,888540507,0.9594594594594594
773,59,5,888540617,0.972972972972973
773,1555,4,888540618,0.9864864864864865
774,227,5,888557383,0.8275862068965517
774,53,4,888557383,0.8620689655172413
774,679,5,888557383,0.896551724137931
774,98,4,888557682,0.9310344827586207
774,219,4,888557739,0.9655172413793104
775,343,4,891033022,0.8333333333333334
775,333,4,891033022,0.8888888888888888
775,264,4,891033071,0.9444444444444444
776,185,4,892920290,0.8148148148148148
776,5,4,892920320,0.8333333333333334
776,218,4,892920321,0.8518518518518519
776,436,4,892920350,0.8703703703703703
776,559,4,892920351,0.8888888888888888
776,217,4,892920351,0.9074074074074074
776,184,4,892920381,0.9259259259259259
776,200,4,892920381,0.9444444444444444
776,635,4,892920403,0.9629629629629629
776,661,5,893077159,0.9814814814814815
777,56,5,875980670,0.8275862068965517
777,42,5,875980670,0.8620689655172413
777,204,5,875980670,0.896551724137931
777,692,5,875980670,0.9310344827586207
777,652,5,875980670,0.9655172413793104
778,186,4,890802724,0.8333333333333334
778,367,5,890802895,0.875
778,197,4,891232569,0.9166666666666666
778,262,4,891482843,0.9583333333333334
779,195,5,875999211,0.8148148148148148
779,447,4,875999211,0.8518518518518519
779,71,4,875999285,0.8888888888888888
779,95,5,875999285,0.9259259259259259
779,225,4,877454525,0.9629629629629629
780,511,5,891364027,0.8108108108108109
780,496,4,891364027,0.8378378378378378
780,210,5,891364027,0.8648648648648649
780,133,5,891364086,0.8918918918918919
780,318,5,891364124,0.918918918918919
780,526,5,891364125,0.9459459459459459
780,385,4,891364125,0.972972972972973
781,87,4,879634340,0.8214285714285714
781,50,5,879634362,0.8571428571428571
781,172,5,879634362,0.8928571428571429
781,64,4,879634387,0.9285714285714286
781,135,5,879634387,0.9642857142857143
782,1278,4,891499278,0.8163265306122449
782,248,4,891499321,0.8367346938775511
782,244,4,891499321,0.8571428571428571
782,255,4,891499321,0.8775510204081632
782,250,4,891499440,0.8979591836734694
782,1664,4,891499699,0.9183673469387755
782,1385,4,891500028,0.9387755102040817
782,1391,4,891500066,0.9591836734693877
782,1662,4,891500110,0.9795918367346939
783,260,4,884326690,0.8181818181818182
783,264,4,884326726,0.8636363636363636
783,343,5,884326787,0.9090909090909091
783,895,4,884326787,0.9545454545454546
784,323,4,891387704,0.8148148148148148
784,260,4,891387704,0.8518518518518519
784,332,4,891387812,0.8888888888888888
784,678,4,891387895,0.9259259259259259
784,898,4,891387895,0.9629629629629629
785,183,5,879439232,0.8235294117647058
785,318,4,879439232,0.8823529411764706
785,152,4,879439527,0.9411764705882353
786,204,4,882843925,0.8
786,200,5,882844010,0.8105263157894737
786,465,4,882844010,0.8210526315789474
786,88,4,882844010,0.8315789473684211
786,82,4,882844096,0.8421052631578947
786,102,4,882844096,0.8526315789473684
786,1044,4,882844127,0.8631578947368421
786,708,4,882844171,0.8736842105263158
786,546,4,882844294,0.8842105263157894
786,385,4,882844294,0.8947368421052632
786,4,4,882844294,0.9052631578947369
786,174,4,882844294,0.9157894736842105
786,230,4,882844295,0.9263157894736842
786,699,4,882844295,0.9368421052631579
786,69,4,882844295,0.9473684210526315
786,724,4,882844295,0.9578947368421052
786,50,4,882844295,0.968421052631579
786,228,4,882844295,0.9789473684210527
786,289,4,882844336,0.9894736842105263
787,879,4,888979721,0.8
787,348,4,888979875,0.85
787,304,4,888980193,0.9
787,329,4,888980193,0.95
788,282,4,880869819,0.8041237113402062
788,70,4,880869908,0.8144329896907216
788,566,4,880869908,0.8247422680412371
788,521,4,880869945,0.8350515463917526
788,317,4,880869945,0.845360824742268
788,503,4,880869984,0.8556701030927835
788,51,4,880870018,0.865979381443299
788,194,4,880870052,0.8762886597938144
788,729,4,880870052,0.8865979381443299
788,188,4,880870083,0.8969072164948454
788,627,4,880870654,0.9072164948453608
788,226,4,880870710,0.9175257731958762
788,356,4,880870827,0.9278350515463918
788,291,4,880870905,0.9381443298969072
788,726,4,880871128,0.9484536082474226
788,281,4,880871205,0.9587628865979382
788,451,4,880871240,0.9690721649484536
788,218,4,880871328,0.979381443298969
788,662,4,880871359,0.9896907216494846
789,150,5,880332333,0.8235294117647058
789,1008,4,880332365,0.8823529411764706
789,181,4,880332437,0.9411764705882353
790,1446,4,885157230,0.8108108108108109
790,188,4,885157399,0.8243243243243243
790,380,4,885157419,0.8378378378378378
790,365,4,885157465,0.8513513513513513
790,73,4,885157489,0.8648648648648649
790,401,4,885157621,0.8783783783783784
790,716,4,885158033,0.8918918918918919
790,231,4,885158057,0.9054054054054054
790,1044,4,885158185,0.918918918918919
790,771,4,885158436,0.9324324324324325
790,217,4,885158459,0.9459459459459459
790,412,4,885158495,0.9594594594594594
790,470,4,885158547,0.972972972972973
790,250,5,885158562,0.9864864864864865
791,275,5,879448314,0.8125
791,50,5,879448338,0.875
791,181,5,879448338,0.9375
792,147,4,877910822,0.8125
792,1,4,877910822,0.875
792,544,4,877910822,0.9375
793,252,4,875104498,0.8148148148148148
793,240,4,875104565,0.8518518518518519
793,3,4,875104592,0.8888888888888888
793,508,4,875104620,0.9259259259259259
793,591,4,875104752,0.9629629629629629
794,557,4,891036008,0.8
794,273,4,891036111,0.8285714285714286
794,19,4,891036111,0.8571428571428571
794,221,4,891036222,0.8857142857142857
794,473,4,891036222,0.9142857142857143
794,257,4,891036265,0.9428571428571428
794,248,4,891036463,0.9714285714285714
795,705,4,883250829,0.8125
795,234,4,883251200,0.8333333333333334
795,640,4,883251200,0.8541666666666666
795,431,4,883253193,0.875
795,581,4,883253316,0.8958333333333334
795,39,4,883253661,0.9166666666666666
795,62,4,883254564,0.9375
795,231,4,883254844,0.9583333333333334
795,1,4,883767204,0.9791666666666666
796,43,4,893188486,0.8041237113402062
796,291,4,893188576,0.8092783505154639
796,699,4,893188576,0.8144329896907216
796,1285,4,893188622,0.8195876288659794
796,31,4,893194547,0.8247422680412371
796,185,4,893194548,0.8298969072164949
796,5,4,893194607,0.8350515463917526
796,356,4,893194646,0.8402061855670103
796,77,5,893194646,0.845360824742268
796,54,4,893194685,0.8505154639175257
796,1042,4,893194740,0.8556701030927835
796,628,4,893194740,0.8608247422680413
796,281,4,893194929,0.865979381443299
796,1090,4,893194992,0.8711340206185567
796,200,5,893218420,0.8762886597938144
796,219,4,893218453,0.8814432989690721
796,448,4,893218485,0.8865979381443299
796,573,4,893218521,0.8917525773195877
796,217,4,893218556,0.8969072164948454
796,769,4,893218622,0.9020618556701031
796,87,5,893218728,0.9072164948453608
796,588,5,893218728,0.9123711340206185
796,143,5,893218728,0.9175257731958762
796,71,4,893218764,0.9226804123711341
796,378,4,893218764,0.9278350515463918
796,151,5,893218765,0.9329896907216495
796,418,4,893218933,0.9381443298969072
796,417,4,893218933,0.9432989690721649
796,393,4,893218933,0.9484536082474226
796,419,5,893219001,0.9536082474226805
796,755,4,893219033,0.9587628865979382
796,776,4,893219065,0.9639175257731959
796,389,4,893219092,0.9690721649484536
796,1049,4,893219151,0.9742268041237113
796,932,4,893219254,0.979381443298969
796,112,4,893219477,0.9845360824742269
796,1036,4,893219522,0.9896907216494846
796,485,4,893279958,0.9948453608247423
797,781,5,879439594,0.8
798,63,5,875914939,0.8041237113402062
798,1425,4,875915317,0.8144329896907216
798,265,5,875915777,0.8247422680412371
798,38,4,875915806,0.8350515463917526
798,62,4,875915855,0.845360824742268
798,82,4,875915855,0.8556701030927835
798,29,4,875915913,0.865979381443299
798,720,5,875915940,0.8762886597938144
798,1239,4,875915965,0.8865979381443299
798,821,5,875916505,0.8969072164948454
798,95,5,876175467,0.9072164948453608
798,140,4,876175467,0.9175257731958762
798,419,4,876175937,0.9278350515463918
798,768,4,876175980,0.9381443298969072
798,465,4,876176115,0.9484536082474226
798,432,4,876176259,0.9587628865979382
798,703,4,876177414,0.9690721649484536
798,690,4,877117972,0.979381443298969
798,270,4,880483677,0.9896907216494846
799,50,4,879254077,0.8333333333333334
799,173,5,879254077,0.8888888888888888
799,427,5,879254077,0.9444444444444444
800,751,4,887646980,0.8
800,289,4,887646980,0.85
800,25,4,887646980,0.9
800,237,4,887646980,0.95
801,271,5,890332929,0.8421052631578947
801,343,4,890332986,0.8947368421052632
801,358,4,890333094,0.9473684210526315
802,184,4,875986155,0.8
802,264,4,875986155,0.825
802,194,4,875986155,0.85
802,646,4,875986155,0.875
802,670,4,875986155,0.9
802,333,4,875986155,0.925
802,7,5,875986303,0.95
802,413,4,875986303,0.975
803,245,4,880055378,0.8
803,305,5,880055604,0.8666666666666667
803,307,4,880055604,0.9333333333333333
804,584,4,879444964,0.801980198019802
804,436,5,879444984,0.806930693069307
804,732,4,879445037,0.8118811881188119
804,265,4,879445037,0.8168316831683168
804,429,4,879445037,0.8217821782178217
804,218,4,879445072,0.8267326732673267
804,399,4,879445111,0.8316831683168316
804,85,4,879445190,0.8366336633663366
804,797,4,879445280,0.8415841584158416
804,72,4,879445281,0.8465346534653465
804,62,4,879445305,0.8514851485148515
804,132,4,879445305,0.8564356435643564
804,231,4,879445334,0.8613861386138614
804,63,4,879445334,0.8663366336633663
804,576,4,879445355,0.8712871287128713
804,226,4,879445372,0.8762376237623762
804,679,4,879445393,0.8811881188118812
804,159,4,879445441,0.8861386138613861
804,152,4,879445466,0.8910891089108911
804,2,4,879445493,0.8960396039603961
804,366,4,879445579,0.900990099009901
804,378,4,879445605,0.905940594059406
804,674,4,879445699,0.9108910891089109
804,380,4,879445715,0.9158415841584159
804,550,4,879445739,0.9207920792079208
804,445,4,879445766,0.9257425742574258
804,233,4,879445815,0.9306930693069307
804,229,4,879445816,0.9356435643564357
804,385,4,879445904,0.9405940594059405
804,657,4,879445904,0.9455445544554455
804,183,4,879445904,0.9504950495049505
804,28,4,879445904,0.9554455445544554
804,520,4,879445904,0.9603960396039604
804,651,4,879445904,0.9653465346534653
804,100,5,879445904,0.9702970297029703
804,33,4,879445975,0.9752475247524752
804,365,4,879446194,0.9801980198019802
804,94,4,879446194,0.9851485148514851
804,552,4,879446209,0.9900990099009901
804,363,4,879446245,0.995049504950495
805,475,5,881704016,0.8046875
805,168,5,881704016,0.8125
805,93,5,881704016,0.8203125
805,154,5,881704063,0.828125
805,153,4,881704063,0.8359375
805,25,4,881704193,0.84375
805,645,5,881704193,0.8515625
805,238,5,881704223,0.859375
805,428,5,881704337,0.8671875
805,952,5,881704553,0.875
805,1118,5,881704553,0.8828125
805,401,4,881705108,0.890625
805,367,4,881705108,0.8984375
805,998,4,881705327,0.90625
805,122,5,881705350,0.9140625
805,719,4,881705389,0.921875
805,1071,4,881705456,0.9296875
805,419,4,881705766,0.9375
805,151,5,881705810,0.9453125
805,477,4,881705810,0.953125
805,142,4,881705843,0.9609375
805,433,4,883415418,0.96875
805,346,4,883766007,0.9765625
805,150,5,883766549,0.984375
805,352,5,885845656,0.9921875
806,1071,4,882388965,0.8051948051948052
806,82,4,882389179,0.8181818181818182
806,228,4,882389230,0.8311688311688312
806,789,4,882389319,0.8441558441558441
806,17,4,882389506,0.8571428571428571
806,433,4,882389523,0.8701298701298701
806,81,5,882389727,0.8831168831168831
806,133,5,882389908,0.8961038961038961
806,1018,4,882389908,0.9090909090909091
806,96,5,882389908,0.922077922077922
806,90,4,882390164,0.935064935064935
806,88,4,882390191,0.948051948051948
806,29,4,882390296,0.961038961038961
806,143,5,882390296,0.974025974025974
806,131,4,882390496,0.987012987012987
807,550,5,892979747,0.8040540540540541
807,380,4,893080442,0.8108108108108109
807,386,4,893080516,0.8175675675675675
807,101,4,893080637,0.8243243243243243
807,399,4,893080801,0.831081081081081
807,720,4,893080801,0.8378378378378378
807,384,4,893080838,0.8445945945945946
807,151,4,893081163,0.8513513513513513
807,570,4,893081426,0.8581081081081081
807,1066,5,893081508,0.8648648648648649
807,576,4,893081656,0.8716216216216216
807,373,4,893081695,0.8783783783783784
807,542,5,893081951,0.8851351351351351
807,1034,5,893082544,0.8918918918918919
807,422,4,893082741,0.8986486486486487
807,930,5,893082778,0.9054054054054054
807,449,5,893082893,0.9121621621621622
807,450,4,893082931,0.918918918918919
807,541,4,893083740,0.9256756756756757
807,602,5,893083772,0.9324324324324325
807,298,4,893083851,0.9391891891891891
807,1016,4,893083991,0.9459459459459459
807,257,4,893084232,0.9527027027027027
807,250,4,893084375,0.9594594594594594
807,1615,4,893084653,0.9662162162162162
807,252,4,893084689,0.972972972972973
807,1089,4,893084724,0.9797297297297297
807,1138,5,893084886,0.9864864864864865
807,254,4,893085166,0.9932432432432432
808,872,5,883949986,0.8333333333333334
808,327,5,883949986,0.8888888888888888
808,346,5,883949986,0.9444444444444444
809,328,5,891036989,0.8
809,299,4,891037069,0.9
810,339,5,891294039,0.8260869565217391
810,338,4,891873660,0.8695652173913043
810,331,4,891873686,0.9130434782608695
810,326,5,891873739,0.9565217391304348
811,988,4,886377686,0.8125
811,678,5,886377686,0.875
811,901,4,886377771,0.9375
812,881,4,877625537,0.8333333333333334
812,873,4,877625537,0.9166666666666666
813,271,4,883752455,0.8
813,890,4,883752708,0.9
814,665,4,885411204,0.875
815,163,4,878695841,0.8035714285714286
815,193,4,878696054,0.8125
815,494,5,878696093,0.8214285714285714
815,526,4,878696093,0.8303571428571429
815,265,5,878696181,0.8392857142857143
815,483,5,878696284,0.8482142857142857
815,684,4,878696441,0.8571428571428571
815,660,4,878696441,0.8660714285714286
815,393,4,878696473,0.875
815,1204,5,878696619,0.8839285714285714
815,203,4,878696650,0.8928571428571429
815,392,4,878697163,0.9017857142857143
815,945,4,878697261,0.9107142857142857
815,403,4,878697532,0.9196428571428571
815,230,5,878698098,0.9285714285714286
815,313,5,884222552,0.9375
815,82,4,884267891,0.9464285714285714
815,222,4,884320310,0.9553571428571429
815,258,4,884320310,0.9642857142857143
815,631,4,887978234,0.9732142857142857
815,528,5,887978255,0.9821428571428571
815,427,5,887978255,0.9910714285714286
816,349,4,891711554,0.8
816,243,4,891711554,0.85
816,309,5,891711801,0.9
816,294,5,891711801,0.95
817,24,4,874815947,0.8333333333333334
817,117,5,874815947,0.8888888888888888
817,281,4,874816007,0.9444444444444444
818,245,4,891870515,0.8461538461538461
818,887,4,891870590,0.9230769230769231
819,70,4,884105841,0.8333333333333334
819,533,4,884618086,0.875
819,345,4,884618137,0.9166666666666666
819,315,5,884618354,0.9583333333333334
820,343,4,887955241,0.8571428571428571
821,98,5,874793847,0.8
821,97,5,874793848,0.82
821,707,5,874793848,0.84
821,504,4,874793848,0.86
821,132,5,874793898,0.88
821,161,4,874793898,0.9
821,484,5,874793898,0.92
821,95,5,874793898,0.94
821,70,4,874793933,0.96
821,71,5,874793969,0.98
822,71,4,891037465,0.8
822,111,4,891039414,0.9
823,427,4,878439038,0.8057553956834532
823,198,4,878439065,0.8129496402877698
823,715,5,878439065,0.8201438848920863
823,642,4,878439089,0.8273381294964028
823,206,4,878439089,0.8345323741007195
823,97,5,878439113,0.841726618705036
823,193,5,878439113,0.8489208633093526
823,478,4,878439113,0.8561151079136691
823,194,5,878439136,0.8633093525179856
823,732,5,878439183,0.8705035971223022
823,196,5,878439211,0.8776978417266187
823,53,5,878439229,0.8848920863309353
823,95,4,878439257,0.8920863309352518
823,686,4,878439257,0.8992805755395683
823,631,4,878439293,0.9064748201438849
823,503,5,878439315,0.9136690647482014
823,655,5,878439364,0.920863309352518
823,233,4,878439365,0.9280575539568345
823,401,4,878439365,0.935251798561151
823,684,4,878439391,0.9424460431654677
823,66,4,878439391,0.9496402877697842
823,692,4,878439438,0.9568345323741008
823,210,4,878439498,0.9640287769784173
823,762,4,878439557,0.9712230215827338
823,739,4,878439582,0.9784172661870504
823,566,4,878439605,0.9856115107913669
823,17,4,878439655,0.9928057553956835
825,323,4,881185672,0.8
825,825,4,881187129,0.8125
825,823,4,881342978,0.825
825,741,4,881343947,0.8375
825,245,5,882109193,0.85
825,687,5,882109250,0.8625
825,325,5,882109250,0.875
825,243,4,884642187,0.8875
825,984,5,884642187,0.9
825,322,5,884642187,0.9125
825,326,4,886696420,0.925
825,274,4,889020826,0.9375
825,717,4,889021088,0.95
825,979,4,889021134,0.9625
825,117,5,889021393,0.975
825,286,4,889912073,0.9875
826,403,4,885690750,0.8055555555555556
826,849,4,885690750,0.8194444444444444
826,570,4,885690790,0.8333333333333334
826,399,4,885690790,0.8472222222222222
826,62,4,885690790,0.8611111111111112
826,449,4,885690819,0.875
826,586,4,885690819,0.8888888888888888
826,665,5,885690819,0.9027777777777778
826,1239,4,885690854,0.9166666666666666
826,802,4,885690854,0.9305555555555556
826,391,4,885690854,0.9444444444444444
826,53,5,885690900,0.9583333333333334
826,576,4,885690900,0.9722222222222222
826,1110,4,885690900,0.9861111111111112
827,272,4,884213984,0.875
828,331,4,891380166,0.8205128205128205
828,971,4,891380167,0.8461538461538461
